ID	Ident.
ENSMUSG00000064738	2
ENSMUSG00000064259	2
ENSMUSG00000082360	2
ENSMUSG00000088481	2
ENSMUSG00000078265	2
ENSMUSG00000032661	2
ENSMUSG00000002808	2
ENSMUSG00000020323	2
ENSMUSG00000087455	2
ENSMUSG00000004631	2
ENSMUSG00000061115	2
ENSMUSG00000073726	2
ENSMUSG00000032194	2
ENSMUSG00000017688	2
ENSMUSG00000045699	2
ENSMUSG00000050608	2
ENSMUSG00000081996	2
ENSMUSG00000051548	2
ENSMUSG00000031509	2
ENSMUSG00000028116	2
ENSMUSG00000058816	2
ENSMUSG00000071369	2
ENSMUSG00000081945	2
ENSMUSG00000033751	2
ENSMUSG00000075829	2
ENSMUSG00000093543	2
ENSMUSG00000085209	2
ENSMUSG00000090258	2
ENSMUSG00000075425	2
ENSMUSG00000079555	2
ENSMUSG00000019471	2
ENSMUSG00000021254	2
ENSMUSG00000064917	2
ENSMUSG00000003929	2
ENSMUSG00000014959	2
ENSMUSG00000089800	2
ENSMUSG00000062040	2
ENSMUSG00000084765	2
ENSMUSG00000084848	2
ENSMUSG00000062518	2
ENSMUSG00000000902	2
